Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-08-14 23:30:00,650.0,16.48,11.4,1.285,14.35,2417400.0,0.65
2019-07-23 16:15:00,450.0,21.55,25.83,0.885,5.46,490500.0,0.45
2019-09-01 06:15:00,250.0,17.88,12.7,1.15,9.3,3910500.0,0.25
2019-09-11 18:45:00,900.0,16.61,,1.33,17.25,4819500.0,0.9
2019-09-03 06:45:00,650.0,17.65,10.75,1.29,14.93,4085100.0,0.65
2019-08-16 14:00:00,900.0,17.8,,1.356666666666667,17.45,2556000.0,0.9
2019-09-04 14:15:00,800.0,19.11,,1.35,17.68,4198500.0,0.8
2019-08-03 06:45:00,900.0,19.8,,1.1875,13.21,1406700.0,0.9
2019-07-26 18:30:00,70.0,20.98,,0.6516666666666667,8.12,757800.0,0.07
2019-08-26 18:00:00,800.0,18.15,,1.36,17.95,3434400.0,0.8
2019-08-19 07:30:00,650.0,16.1,11.1,1.2975,14.95,2791800.0,0.65
2019-08-09 14:15:00,150.0,17.63,,0.7525,13.515,1952100.0,0.15
2019-08-20 22:45:00,900.0,17.3,,1.36,17.89,2933100.0,0.9
2019-08-02 18:30:00,70.0,18.36,,0.6133333333333333,7.66,1362600.0,0.07
2019-07-28 09:45:00,550.0,23.63,,1.0925,9.5,899100.0,0.55
2019-07-29 12:45:00,550.0,23.66,,1.1,9.43,996300.0,0.55
2019-08-26 15:45:00,650.0,18.4,10.85,1.3,15.15,3426300.0,0.65
2019-08-07 05:00:00,850.0,19.09,,1.17,12.65,1746000.0,0.85
2019-08-17 12:00:00,850.0,16.69,,1.36,17.61,2635200.0,0.85
2019-07-25 17:30:00,100.0,22.54,2482.47,0.64,8.34,667800.0,0.1
2019-07-31 16:15:00,850.0,20.51,,1.2,13.47,1181700.0,0.85
2019-09-01 06:30:00,70.0,14.83,,1.15,15.81,3911400.0,0.07
2019-08-06 08:00:00,850.0,19.68,,1.17,12.71,1670400.0,0.85
2019-08-24 01:30:00,100.0,17.57,13.4,1.2,18.3,3202200.0,0.1
2019-08-18 16:45:00,100.0,15.78,13.1,1.24,20.09,2738700.0,0.1
2019-08-29 22:00:00,800.0,19.84,,1.36,17.95,3708000.0,0.8
2019-08-19 17:15:00,650.0,16.7,11.07,1.3,14.95,2826900.0,0.65
2019-08-04 07:30:00,250.0,18.92,1861.1,0.615,3.21,1495800.0,0.25
2019-08-25 01:15:00,800.0,17.36,,1.36,18.0,3287700.0,0.8
2019-08-27 08:30:00,650.0,18.73,10.86,1.3,15.15,3486600.0,0.65
2019-08-21 02:15:00,70.0,13.75,,1.2225,18.85,2945700.0,0.07
2019-09-07 08:15:00,750.0,16.47,12.25,1.34,17.4,4436100.0,0.75
2019-09-06 03:45:00,70.0,13.98,,1.115,14.76,4333500.0,0.07
2019-07-28 07:15:00,70.0,18.95,,0.64,7.92,890100.0,0.07
2019-08-13 21:15:00,350.0,15.73,13.37,1.13,12.51,2322900.0,0.35
2019-07-18 08:45:00,850.0,17.49,,1.27,15.62,31500.0,0.85
2019-08-13 01:30:00,850.0,17.09,,1.285,15.65,2251800.0,0.85
2019-08-25 23:45:00,150.0,19.45,,1.1791666666666667,14.1,3368700.0,0.15
2019-08-12 00:15:00,800.0,18.45,,1.1825,12.8,2160900.0,0.8
2019-08-13 19:00:00,350.0,15.67,13.42,1.13,12.54,2314800.0,0.35
2019-07-19 04:30:00,100.0,16.45,4111.71,0.64,7.76,102600.0,0.1
2019-08-13 21:45:00,850.0,17.12,,1.3125,16.37,2324700.0,0.85
2019-07-26 20:30:00,900.0,23.62,,1.22,14.02,765000.0,0.9
2019-09-09 07:30:00,100.0,13.49,23.5,1.1,14.2,4606200.0,0.1
2019-09-01 11:00:00,550.0,18.81,,1.23,13.36,3927600.0,0.55
2019-08-26 17:30:00,70.0,22.24,,1.1816666666666666,17.3,3432600.0,0.07
2019-08-23 12:15:00,150.0,17.24,,1.1908333333333332,14.855,3154500.0,0.15
2019-08-26 14:45:00,800.0,18.09,,1.36,17.95,3422700.0,0.8
2019-08-08 12:30:00,450.0,18.08,29.23,0.865,4.98,1859400.0,0.45
2019-08-11 16:15:00,70.0,16.45,,1.3225,24.39,2132100.0,0.07
2019-07-22 09:45:00,250.0,19.73,769.9,0.66,3.57,380700.0,0.25
2019-08-26 14:15:00,900.0,18.03,,1.36,17.95,3420900.0,0.9
2019-08-29 04:15:00,650.0,19.45,10.9,1.2979166666666666,15.15,3644100.0,0.65
2019-07-18 07:45:00,250.0,17.41,201.67,0.66,3.25,27900.0,0.25
2019-08-25 00:45:00,550.0,17.78,,1.24,13.6,3285900.0,0.55
2019-08-05 21:45:00,900.0,19.88,,1.17,12.8,1633500.0,0.9
2019-08-08 17:30:00,40.0,17.65,,0.62,10.53,1877400.0,0.04
2019-08-06 13:15:00,850.0,19.55,,1.17,12.7,1689300.0,0.85
2019-09-10 05:30:00,350.0,14.67,12.81,1.02,8.39,4685400.0,0.35
2019-08-29 03:45:00,650.0,19.45,10.9,1.29875,15.15,3642300.0,0.65
2019-08-17 01:45:00,800.0,17.12,,1.3541666666666667,17.55,2598300.0,0.8
2019-07-19 02:45:00,850.0,17.51,,1.27,15.4,96300.0,0.85
2019-09-05 07:15:00,650.0,17.55,10.8,1.285,14.8,4259700.0,0.65
2019-08-02 08:15:00,900.0,19.0,,1.19,13.35,1325700.0,0.9
2019-07-31 15:45:00,900.0,20.41,,1.2,13.47,1179900.0,0.9
2019-08-10 20:30:00,40.0,17.19,,1.1266666666666665,19.23,2061000.0,0.04
2019-08-10 18:30:00,350.0,18.37,867.19,0.6816666666666666,3.44,2053800.0,0.35
2019-07-30 11:15:00,850.0,22.19,,1.2,13.63,1077300.0,0.85
2019-08-02 17:45:00,750.0,19.27,12.2,1.18,13.26,1359900.0,0.75
2019-08-11 15:45:00,750.0,18.67,12.2,1.17,12.7,2130300.0,0.75
2019-08-02 22:30:00,40.0,17.26,,0.64,7.65,1377000.0,0.04
2019-08-13 03:45:00,750.0,16.83,12.1,1.2925,15.8,2259900.0,0.75
2019-08-09 08:15:00,650.0,18.5,12.55,1.12,10.43,1930500.0,0.65
2019-07-28 15:15:00,750.0,24.87,12.4,1.22,13.9,918900.0,0.75
2019-08-31 16:30:00,750.0,19.87,12.3,1.36,17.89,3861000.0,0.75
2019-08-31 23:45:00,450.0,18.9,11.3,1.1408333333333331,11.93,3887100.0,0.45
2019-08-19 18:45:00,150.0,16.31,,1.22,15.675,2832300.0,0.15
2019-09-02 00:45:00,750.0,18.73,12.3,1.35,17.75,3977100.0,0.75
2019-09-01 22:30:00,40.0,14.21,,1.135,15.63,3969000.0,0.04
2019-08-27 07:30:00,350.0,19.1,13.11,1.08,10.21,3483000.0,0.35
2019-08-31 22:30:00,650.0,19.25,10.84,1.2925,15.04,3882600.0,0.65
2019-07-18 04:15:00,800.0,17.39,,1.27,15.7,15300.0,0.8
2019-08-27 16:45:00,450.0,19.1,11.3,1.1579166666666667,12.18,3516300.0,0.45
2019-07-19 00:00:00,900.0,17.49,,1.27,15.4,86400.0,0.9
2019-07-21 11:30:00,150.0,17.38,,0.64,7.31,300600.0,0.15
2019-08-01 02:45:00,70.0,18.25,,0.6308333333333334,7.74,1219500.0,0.07
2019-08-23 02:45:00,70.0,16.51,,1.2191666666666667,18.64,3120300.0,0.07
2019-08-13 03:45:00,250.0,16.18,12.75,1.295,13.96,2259900.0,0.25
2019-09-01 06:30:00,850.0,19.15,,1.3516666666666668,17.8,3911400.0,0.85
2019-09-05 21:45:00,900.0,17.78,,1.34,17.55,4311900.0,0.9
2019-08-29 18:15:00,550.0,19.16,,1.24,13.5,3694500.0,0.55
2019-09-02 01:00:00,40.0,13.61,,1.1266666666666667,15.6,3978000.0,0.04
2019-09-07 10:45:00,100.0,14.1,20.5,1.1,14.5,4445100.0,0.1
2019-08-08 05:45:00,550.0,18.45,,1.06,8.5,1835100.0,0.55
2019-08-05 08:45:00,350.0,19.67,1093.46,0.67,2.74,1586700.0,0.35
2019-08-23 17:00:00,450.0,17.1,11.22,1.165,12.35,3171600.0,0.45
2019-09-05 02:45:00,100.0,14.33,17.8,1.1208333333333331,14.94,4243500.0,0.1
2019-08-30 02:30:00,150.0,17.79,,1.16,13.07,3724200.0,0.15
2019-08-10 08:30:00,550.0,18.82,,1.07,8.54,2017800.0,0.55
2019-08-24 19:30:00,40.0,19.2,,1.155,17.92,3267000.0,0.04
2019-08-29 13:15:00,750.0,19.9,12.3,1.36,17.95,3676500.0,0.75
2019-08-05 02:00:00,750.0,20.47,12.29,1.18,12.96,1562400.0,0.75
2019-08-04 10:00:00,100.0,18.72,3554.18,0.6066666666666667,7.68,1504800.0,0.1
2019-07-27 01:15:00,100.0,20.85,2751.0,0.6441666666666667,8.06,782100.0,0.1
2019-08-18 20:15:00,750.0,16.23,12.3,1.36,17.78,2751300.0,0.75
2019-07-22 10:45:00,150.0,19.14,,0.66,6.79,384300.0,0.15
2019-09-09 01:00:00,100.0,13.98,23.1,1.1,14.2,4582800.0,0.1
2019-08-22 04:15:00,850.0,17.2,,1.36,17.9,3039300.0,0.85
2019-08-04 22:15:00,70.0,19.5,,0.63,10.52,1548900.0,0.07
2019-08-30 07:00:00,350.0,18.1,13.08,1.06,9.8,3740400.0,0.35
2019-08-06 17:00:00,800.0,19.45,,1.17,12.7,1702800.0,0.8
2019-08-30 06:45:00,650.0,18.9,10.85,1.3,15.11,3739500.0,0.65
2019-08-07 15:30:00,100.0,17.6,4024.0,0.62,10.99,1783800.0,0.1
2019-09-04 20:30:00,550.0,18.02,,1.221666666666667,13.22,4221000.0,0.55
2019-08-17 10:30:00,40.0,13.77,,1.23,20.9,2629800.0,0.04
2019-09-10 04:30:00,750.0,15.23,12.2,1.33,17.33,4681800.0,0.75
2019-07-19 21:00:00,250.0,17.57,732.75,0.64,3.17,162000.0,0.25
2019-08-31 23:15:00,40.0,14.68,,1.1525,15.9,3885300.0,0.04
2019-07-20 09:00:00,70.0,17.5,,0.64,7.7,205200.0,0.07
2019-08-21 06:00:00,800.0,16.89,,1.36,17.9,2959200.0,0.8
2019-08-13 15:15:00,250.0,15.45,12.47,1.265,13.61,2301300.0,0.25
2019-07-30 09:45:00,40.0,17.88,,0.6325000000000001,7.78,1071900.0,0.04
2019-08-14 04:00:00,800.0,16.72,,1.32,16.55,2347200.0,0.8
2019-07-26 01:45:00,350.0,21.63,993.73,0.66,2.8,697500.0,0.35
2019-08-22 09:30:00,550.0,16.87,,1.24,13.6,3058200.0,0.55
2019-09-09 09:30:00,550.0,14.81,,1.211666666666667,12.93,4613400.0,0.55
2019-08-04 15:15:00,900.0,20.34,,1.18,13.06,1523700.0,0.9
2019-08-12 20:45:00,150.0,16.54,,1.2916666666666667,17.96,2234700.0,0.15
2019-07-20 21:45:00,850.0,25.77,,1.27,15.19,251100.0,0.85
2019-08-23 12:00:00,100.0,17.07,13.3,1.19,18.5,3153600.0,0.1
2019-08-25 03:00:00,150.0,18.03,,1.19,14.375,3294000.0,0.15
2019-08-13 00:00:00,550.0,17.1,,1.25,13.66,2246400.0,0.55
2019-08-03 13:15:00,850.0,20.09,,1.18,13.19,1430100.0,0.85
2019-08-06 06:00:00,150.0,17.54,,0.64,6.065,1663200.0,0.15
2019-08-17 10:00:00,70.0,14.79,,1.23,20.9,2628000.0,0.07
2019-07-31 21:00:00,250.0,19.78,1605.06,0.63,3.24,1198800.0,0.25
2019-07-27 14:45:00,650.0,24.0,12.6,1.1554166666666663,11.79,830700.0,0.65
2019-08-25 17:15:00,350.0,17.9,13.05,1.08,10.45,3345300.0,0.35
2019-08-29 15:15:00,450.0,18.73,11.3,1.15,12.1,3683700.0,0.45
2019-08-10 14:00:00,250.0,18.34,44.43,1.0766666666666669,11.89,2037600.0,0.25
2019-07-31 04:00:00,350.0,20.53,944.41,0.67,2.77,1137600.0,0.35
2019-08-24 03:00:00,350.0,17.43,13.06,1.09,10.81,3207600.0,0.35
2019-08-23 01:30:00,350.0,16.67,12.94,1.085,10.95,3115800.0,0.35
2019-08-31 14:15:00,40.0,19.24,,1.1424999999999998,16.09,3852900.0,0.04
2019-07-24 15:15:00,40.0,20.96,,0.65,8.62,573300.0,0.04
2019-09-07 07:30:00,100.0,14.25,20.4,1.105,14.53,4433400.0,0.1
2019-08-12 03:15:00,450.0,17.83,11.1,1.2345833333333334,14.06,2171700.0,0.45
2019-08-03 11:00:00,40.0,17.68,,0.6233333333333333,7.64,1422000.0,0.04
2019-09-03 08:45:00,350.0,16.83,13.17,1.04,9.2,4092300.0,0.35
2019-08-08 20:30:00,650.0,18.82,12.51,1.115,10.45,1888200.0,0.65
2019-07-19 06:00:00,900.0,17.5,,1.26,15.4,108000.0,0.9
2019-09-03 23:45:00,250.0,17.67,12.8,1.13,8.79,4146300.0,0.25
2019-08-20 16:30:00,350.0,15.7,13.34,1.0950000000000002,11.22,2910600.0,0.35
2019-08-01 15:45:00,40.0,17.28,,0.6225,7.7,1266300.0,0.04
2019-09-10 22:00:00,750.0,15.77,12.2,1.33,17.3,4744800.0,0.75
2019-09-09 14:00:00,750.0,15.53,12.2,1.34,17.35,4629600.0,0.75
2019-08-08 15:30:00,550.0,18.5,,1.06,8.52,1870200.0,0.55
2019-08-26 03:30:00,250.0,18.93,12.6,1.19,10.58,3382200.0,0.25
2019-08-04 19:00:00,40.0,19.61,,0.63,7.78,1537200.0,0.04
2019-07-21 10:45:00,100.0,16.72,3900.63,0.64,11.23,297900.0,0.1
2019-08-04 09:30:00,250.0,18.96,1863.34,0.6033333333333333,3.21,1503000.0,0.25
2019-08-13 08:00:00,550.0,16.81,,1.24,13.55,2275200.0,0.55
2019-08-09 14:00:00,550.0,18.56,,1.06,8.55,1951200.0,0.55
2019-09-03 03:45:00,40.0,15.07,,1.145,15.43,4074300.0,0.04
2019-08-20 03:45:00,450.0,16.3,11.3,1.165,12.41,2864700.0,0.45
2019-07-27 21:30:00,650.0,24.08,12.6,1.16,11.77,855000.0,0.65
2019-07-20 12:30:00,250.0,18.18,959.37,0.64,3.28,217800.0,0.25
2019-08-07 13:15:00,150.0,16.85,,0.62,7.065,1775700.0,0.15
2019-09-03 07:00:00,650.0,17.65,10.75,1.29,14.93,4086000.0,0.65
2019-07-25 23:30:00,150.0,22.04,,0.6383333333333333,5.815,689400.0,0.15
2019-08-25 13:15:00,650.0,17.88,10.85,1.3,15.15,3330900.0,0.65
2019-08-18 15:45:00,100.0,15.73,13.1,1.24,20.1,2735100.0,0.1
2019-08-22 08:15:00,850.0,17.06,,1.36,17.92,3053700.0,0.85
2019-08-10 17:45:00,850.0,20.3,,1.1708333333333332,12.65,2051100.0,0.85
2019-08-02 16:00:00,100.0,18.26,3800.48,0.6233333333333333,7.65,1353600.0,0.1
2019-08-17 10:15:00,800.0,16.76,,1.36,17.6,2628900.0,0.8
2019-07-21 08:30:00,550.0,22.28,,1.13,10.9,289800.0,0.55
2019-09-10 15:30:00,450.0,14.9,11.3,1.115,11.04,4721400.0,0.45
2019-08-09 16:00:00,70.0,20.67,,0.79,16.1,1958400.0,0.07
2019-08-12 22:15:00,650.0,17.02,11.9,1.265,13.4,2240100.0,0.65
2019-08-05 22:45:00,550.0,20.1,,1.06,8.52,1637100.0,0.55
2019-09-08 10:30:00,250.0,14.21,12.8,1.1,8.05,4530600.0,0.25
2019-09-11 15:45:00,350.0,15.0,12.92,1.02,8.2,4808700.0,0.35
2019-08-07 08:30:00,450.0,18.85,31.99,0.8608333333333333,4.95,1758600.0,0.45
2019-08-06 12:30:00,650.0,19.55,12.5,1.115,10.6,1686600.0,0.65
2019-09-09 18:00:00,800.0,15.93,,1.33,17.33,4644000.0,0.8
2019-08-26 03:00:00,250.0,18.94,12.6,1.19,10.58,3380400.0,0.25
2019-08-11 18:15:00,100.0,16.6,1158.9,1.3425,26.25,2139300.0,0.1
2019-08-23 06:00:00,850.0,17.37,,1.36,18.0,3132000.0,0.85
2019-09-03 11:15:00,650.0,17.65,10.75,1.29,14.91,4101300.0,0.65
2019-09-09 13:30:00,40.0,15.3,,1.0950000000000002,14.2,4627800.0,0.04
2019-08-19 17:30:00,250.0,15.74,12.3,1.221666666666667,11.91,2827800.0,0.25
2019-07-28 15:45:00,750.0,24.87,12.4,1.22,13.9,920700.0,0.75
2019-08-01 20:00:00,650.0,19.42,12.8,1.1333333333333333,11.19,1281600.0,0.65
2019-08-17 05:15:00,70.0,15.22,,1.23,20.94,2610900.0,0.07
2019-08-02 13:30:00,650.0,19.05,12.88,1.1275,11.12,1344600.0,0.65
2019-08-14 17:15:00,250.0,15.25,12.3,1.235,13.04,2394900.0,0.25
2019-09-02 09:00:00,250.0,16.8,12.7,1.12,9.05,4006800.0,0.25
2019-09-04 11:00:00,350.0,17.33,13.23,1.04,9.12,4186800.0,0.35
2019-07-25 06:00:00,550.0,21.57,,1.1,9.82,626400.0,0.55
2019-08-08 10:15:00,900.0,18.8,,1.17,12.65,1851300.0,0.9
2019-09-10 10:00:00,850.0,16.07,,1.33,17.32,4701600.0,0.85
2019-09-02 23:30:00,750.0,18.2,12.3,1.35,17.7,4059000.0,0.75
2019-08-11 05:45:00,750.0,19.13,12.2,1.17,12.65,2094300.0,0.75
2019-07-29 07:00:00,900.0,25.93,,1.22,13.78,975600.0,0.9
2019-09-05 13:15:00,850.0,18.9,,1.35,17.55,4281300.0,0.85
2019-09-07 06:30:00,750.0,16.5,12.26,1.34,17.4,4429800.0,0.75
2019-09-10 16:30:00,850.0,16.71,,1.33,17.3,4725000.0,0.85
2019-09-01 01:45:00,250.0,18.29,12.71,1.1441666666666666,9.31,3894300.0,0.25
2019-08-16 20:15:00,70.0,16.3,,1.2075,20.39,2578500.0,0.07
2019-08-08 12:00:00,70.0,16.74,,0.62,10.51,1857600.0,0.07
2019-08-27 14:45:00,650.0,18.8,10.86,1.3,15.15,3509100.0,0.65
2019-08-10 08:45:00,150.0,18.03,,0.9866666666666668,15.305,2018700.0,0.15
2019-08-09 13:30:00,800.0,20.21,,1.17,12.65,1949400.0,0.8
2019-07-27 10:45:00,100.0,19.67,3003.43,0.6341666666666667,7.99,816300.0,0.1
2019-08-22 07:45:00,850.0,17.08,,1.36,17.92,3051900.0,0.85
2019-09-02 01:00:00,450.0,18.17,11.3,1.14,11.8,3978000.0,0.45
2019-09-01 17:45:00,100.0,17.23,15.5,1.14,15.7,3951900.0,0.1
2019-09-02 04:30:00,800.0,18.79,,1.35,17.75,3990600.0,0.8
2019-09-06 22:45:00,70.0,14.71,,1.0958333333333334,14.6,4401900.0,0.07
2019-07-18 05:00:00,350.0,17.57,207.83,0.7033333333333333,2.8,18000.0,0.35
2019-07-20 12:30:00,650.0,21.6,12.39,1.2,13.05,217800.0,0.65
2019-07-18 12:15:00,800.0,17.49,,1.27,15.6,44100.0,0.8
2019-09-08 01:45:00,750.0,15.8,12.2,1.3358333333333334,17.4,4499100.0,0.75
2019-08-31 21:30:00,900.0,19.72,,1.35,17.85,3879000.0,0.9
2019-08-09 07:15:00,250.0,17.3,2174.7,0.6241666666666666,3.62,1926900.0,0.25
2019-09-05 15:30:00,750.0,17.93,12.3,1.3483333333333334,17.55,4289400.0,0.75
2019-08-31 18:30:00,850.0,20.04,,1.3583333333333334,17.85,3868200.0,0.85
2019-08-06 14:30:00,900.0,19.44,,1.17,12.7,1693800.0,0.9
2019-08-12 13:00:00,650.0,17.52,12.05,1.26,12.95,2206800.0,0.65
2019-07-29 23:45:00,70.0,18.92,,0.64,7.84,1035900.0,0.07
2019-08-27 09:30:00,650.0,18.75,10.86,1.3,15.15,3490200.0,0.65
2019-08-11 22:30:00,40.0,14.2,,1.3650000000000002,26.89,2154600.0,0.04
2019-08-22 16:00:00,800.0,18.5,,1.36,18.0,3081600.0,0.8
2019-08-24 07:15:00,350.0,17.43,13.09,1.0858333333333334,10.8,3222900.0,0.35
2019-09-02 20:15:00,550.0,18.05,,1.23,13.3,4047300.0,0.55
2019-08-11 03:45:00,450.0,18.9,25.82,0.88,5.22,2087100.0,0.45
2019-07-23 05:45:00,800.0,22.54,,1.24,14.72,452700.0,0.8
2019-09-01 13:30:00,100.0,16.69,15.3,1.145,15.7,3936600.0,0.1
2019-08-08 12:45:00,650.0,18.55,12.5,1.115,10.45,1860300.0,0.65
2019-08-22 06:15:00,450.0,16.63,11.3,1.165,12.39,3046500.0,0.45
2019-09-04 23:30:00,850.0,18.35,,1.35,17.6,4231800.0,0.85
2019-08-12 21:30:00,550.0,17.16,,1.25,13.7,2237400.0,0.55
2019-08-18 19:15:00,350.0,15.77,13.36,1.1,11.46,2747700.0,0.35
2019-07-24 09:15:00,550.0,21.62,,1.11,10.05,551700.0,0.55
2019-09-02 22:00:00,70.0,16.07,,1.15,15.5,4053600.0,0.07
2019-08-14 09:15:00,150.0,14.17,,1.2491666666666668,16.555,2366100.0,0.15
2019-08-13 22:30:00,650.0,16.62,11.6,1.275,13.95,2327400.0,0.65
2019-07-26 12:45:00,750.0,22.23,12.4,1.22,14.1,737100.0,0.75
2019-07-22 18:00:00,150.0,20.32,,0.64,6.465,410400.0,0.15
2019-08-18 22:30:00,250.0,15.86,12.3,1.235,12.05,2759400.0,0.25
2019-09-07 11:15:00,900.0,16.46,,1.3325,17.4,4446900.0,0.9
2019-07-23 17:30:00,150.0,21.7,,0.645,6.13,495000.0,0.15
2019-07-22 15:45:00,250.0,20.17,747.52,0.64,3.52,402300.0,0.25
2019-07-24 18:45:00,350.0,21.43,833.54,0.66,2.8,585900.0,0.35
2019-07-24 14:00:00,850.0,21.19,,1.23,14.53,568800.0,0.85
2019-08-26 02:30:00,850.0,17.83,,1.36,17.96,3378600.0,0.85
2019-08-21 22:45:00,350.0,16.13,13.06,1.09,11.06,3019500.0,0.35
2019-08-23 12:00:00,750.0,17.23,12.2,1.36,17.98,3153600.0,0.75
2019-08-07 14:00:00,750.0,18.73,12.2,1.16,12.65,1778400.0,0.75
2019-08-27 09:30:00,40.0,17.52,,1.1716666666666666,17.14,3490200.0,0.04
2019-07-21 06:15:00,650.0,23.18,12.3,1.1995833333333334,12.91,281700.0,0.65
2019-08-19 21:00:00,350.0,15.83,13.35,1.1,11.35,2840400.0,0.35
2019-08-02 19:45:00,900.0,19.53,,1.18,13.25,1367100.0,0.9
2019-08-24 11:30:00,650.0,17.4,10.88,1.2991666666666668,15.15,3238200.0,0.65
2019-08-10 14:00:00,650.0,19.2,12.55,1.1233333333333333,10.45,2037600.0,0.65
2019-09-05 22:30:00,650.0,17.08,10.8,1.2825000000000002,14.8,4314600.0,0.65
2019-08-13 15:00:00,550.0,16.55,,1.24,13.52,2300400.0,0.55
2019-07-24 21:15:00,850.0,21.14,,1.23,14.4,594900.0,0.85
2019-08-11 14:30:00,900.0,18.74,,1.17,12.7,2125800.0,0.9
2019-07-19 13:15:00,550.0,17.86,,1.13,11.05,134100.0,0.55
2019-08-02 21:15:00,650.0,19.12,12.9,1.13,11.1,1372500.0,0.65
2019-07-29 19:30:00,800.0,23.8,,1.21,13.7,1020600.0,0.8
2019-07-20 12:30:00,350.0,18.63,621.87,0.6683333333333333,2.7,217800.0,0.35
2019-09-02 15:15:00,350.0,16.83,13.12,1.04,9.28,4029300.0,0.35
2019-08-09 15:45:00,550.0,18.64,,1.06,8.54,1957500.0,0.55
2019-08-26 23:45:00,150.0,20.06,,1.1916666666666669,13.825,3455100.0,0.15
2019-07-30 22:00:00,350.0,20.7,935.65,0.67,2.78,1116000.0,0.35
2019-07-26 08:15:00,70.0,20.91,,0.65,8.2,720900.0,0.07
2019-09-11 20:00:00,100.0,15.5,28.5,1.0733333333333337,13.93,4824000.0,0.1
2019-07-27 06:45:00,40.0,18.05,,0.64,8.01,801900.0,0.04
2019-08-06 02:30:00,100.0,17.42,3852.24,0.6216666666666667,9.03,1650600.0,0.1
2019-07-31 16:15:00,800.0,20.5,,1.2,13.47,1181700.0,0.8
2019-08-08 19:00:00,450.0,18.15,28.73,0.865,5.01,1882800.0,0.45
2019-09-04 07:15:00,750.0,17.87,12.3,1.35,17.66,4173300.0,0.75
2019-08-18 10:45:00,250.0,15.51,12.3,1.2416666666666667,12.12,2717100.0,0.25
2019-09-11 17:30:00,250.0,15.28,13.0,1.0666666666666669,7.58,4815000.0,0.25
2019-08-04 11:45:00,70.0,19.24,,0.6183333333333333,7.69,1511100.0,0.07
2019-08-17 22:45:00,250.0,16.22,12.3,1.2175,12.2,2673900.0,0.25
2019-08-07 02:00:00,750.0,19.1,12.2,1.17,12.65,1735200.0,0.75
2019-07-31 10:15:00,100.0,18.92,3213.31,0.6316666666666667,7.8,1160100.0,0.1
2019-07-28 00:15:00,350.0,21.77,1024.66,0.66,2.8,864900.0,0.35
2019-08-19 14:45:00,40.0,16.34,,1.2325,19.54,2817900.0,0.04
2019-07-20 18:15:00,40.0,16.59,,0.6391666666666667,13.05,238500.0,0.04
2019-08-02 04:45:00,40.0,16.52,,0.62,7.64,1313100.0,0.04
2019-07-24 07:45:00,70.0,20.66,,0.65,8.74,546300.0,0.07
2019-09-06 02:15:00,150.0,15.11,,1.1175000000000002,11.585,4328100.0,0.15
2019-09-11 16:45:00,550.0,15.62,,1.21,12.88,4812300.0,0.55
2019-09-05 12:30:00,40.0,12.85,,1.1266666666666665,14.8,4278600.0,0.04
2019-08-14 02:00:00,550.0,16.46,,1.23,13.45,2340000.0,0.55
2019-08-13 01:30:00,40.0,12.78,,1.275,21.39,2251800.0,0.04
2019-07-28 13:00:00,900.0,25.79,,1.22,13.9,910800.0,0.9
2019-07-23 17:30:00,900.0,21.56,,1.24,14.63,495000.0,0.9
2019-08-29 11:45:00,450.0,18.83,11.3,1.1504166666666666,12.1,3671100.0,0.45
2019-07-28 16:00:00,750.0,24.87,12.4,1.22,13.9,921600.0,0.75
2019-08-20 01:15:00,350.0,15.9,13.39,1.1,11.34,2855700.0,0.35
2019-09-07 21:45:00,150.0,14.96,,1.085,11.25,4484700.0,0.15
2019-08-22 02:00:00,250.0,16.28,12.33,1.19,11.46,3031200.0,0.25
2019-08-06 19:15:00,550.0,19.47,,1.06,8.49,1710900.0,0.55
2019-07-18 19:45:00,900.0,17.48,,1.27,15.44,71100.0,0.9
2019-08-26 23:30:00,750.0,18.47,12.3,1.36,17.95,3454200.0,0.75
2019-08-09 16:00:00,450.0,18.15,27.3,0.865,5.11,1958400.0,0.45
2019-09-05 05:30:00,250.0,16.11,12.78,1.1116666666666668,8.6,4253400.0,0.25
2019-07-18 14:45:00,900.0,17.46,,1.27,15.54,53100.0,0.9
2019-08-27 15:45:00,800.0,18.54,,1.36,17.95,3512700.0,0.8
2019-08-08 09:00:00,70.0,15.75,,0.62,10.53,1846800.0,0.07
2019-07-30 20:45:00,650.0,21.3,12.75,1.145,11.36,1111500.0,0.65
2019-09-07 03:15:00,800.0,16.84,,1.34,17.45,4418100.0,0.8
2019-08-29 18:45:00,850.0,20.22,,1.36,17.95,3696300.0,0.85
2019-08-03 01:00:00,40.0,16.93,,0.64,7.64,1386000.0,0.04
2019-07-30 03:30:00,70.0,18.58,,0.64,7.83,1049400.0,0.07
2019-08-21 04:00:00,650.0,16.73,11.0,1.3,15.05,2952000.0,0.65
2019-09-09 03:45:00,100.0,13.74,23.23,1.1025,14.2,4592700.0,0.1
2019-08-27 10:00:00,150.0,18.76,,1.1733333333333331,13.705,3492000.0,0.15
2019-08-15 07:00:00,900.0,16.61,,1.34,17.09,2444400.0,0.9
2019-09-08 16:45:00,40.0,14.91,,1.0958333333333334,14.3,4553100.0,0.04
2019-09-02 06:15:00,40.0,12.75,,1.1383333333333332,15.53,3996900.0,0.04
2019-09-03 11:45:00,450.0,17.27,11.3,1.135,11.68,4103100.0,0.45
2019-07-27 16:45:00,150.0,19.97,,0.64,5.635,837900.0,0.15
